Gender,Age,Study_Level,Floor_Level,Room_Orientation,No_Lights,No_Fans,No_Windows,No_Doors,Floor_Area,Distan_Windows,Temperature_(°C) ,Humidity_(%),CO2_(PPM),PMV_Level,Lighting_Level
Male,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Neutral,Poor
Female,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Neutral,Good
Male,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Neutral,Good
Female,18-25,3,520,S-E,23,14,2,1,300,4,27,63,445,Neutral,Excellent
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Neutral,Excellent
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Excellent
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Warm,Excellent
Male,18-25,3,520,S-E,23,14,2,1,300,6,27,63,445,Hot,Adequate
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Poor
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Good
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Excellent
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Cool,Excellent
Female,18-25,3,520,S-E,23,14,2,1,300,4,27,63,445,Neutral,Good
Male,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Warm,Excellent
Female,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Hot,Good
Male,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Slightly Cool,Poor
Female,18-25,3,520,S-E,23,14,2,1,300,4,27,63,445,Slightly Warm,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Cool,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Warm,Adequate
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Cool,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Cool,Good
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Warm,Excellent
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Good
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Good
Male,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Good
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Fair
Male,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Fair
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Poor
Male,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Warm,Good
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Neutral,Excellent
Male,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Adequate
Male,18-25,3,501,S-E,26,11,4,2,320,4,30,63,448,Hot,Poor
Male,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Good
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Good
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Slightly Warm,Good
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Cool,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Cool,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Neutral,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Cool,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Cool,Good
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Adequate
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Good
Male,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Cool,Good
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Cool,Fair
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Excellent
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Excellent
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Neutral,Adequate
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Neutral,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Good
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Warm,Fair
Female,18-25,3,501,S-E,26,11,4,2,320,4,30,63,448,Warm,Fair
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Cool,Excellent
Male,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Warm,Fair
Male,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Warm,Fair
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Slightly Cool,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Warm,Poor
Female,18-25,3,501,S-E,26,11,4,2,320,2,30,63,448,Neutral,Good
Female,18-25,3,501,S-E,26,11,4,2,320,5,30,63,448,Hot,Poor
Male,18-25,3,501,S-E,26,11,4,2,320,4,30,63,448,Warm,Adequate
Female,18-25,3,501,S-E,26,11,4,2,320,4,30,63,448,Warm,Poor
Female,18-25,3,501,S-E,26,12,4,2,320,5,30,63,448,Hot,Good
Female,18-25,3,501,S-E,26,12,4,2,320,5,30,63,448,Hot,Good
Female,18-25,3,501,S-E,26,12,4,2,320,5,30,63,448,Hot,Good
Female,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Neutral,Good
Female,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Excellent
Male,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Slightly Warm,Excellent
Female,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Slightly Warm,Good
Male,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Hot,Good
Male,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Good
Male,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Warm,Adequate
Male,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Poor
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Slightly Warm,Good
Male,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Neutral,Good
Male,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Warm,Excellent
Male,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Slightly Warm,Excellent
Male,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Excellent
Male,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Good
Male,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Excellent
Female,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Poor
Male,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Good
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Adequate
Male,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Excellent
Female,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Hot,Poor
Female,18-25,3,504,N-W,21,12,5,2,320,2,30,63,447,Warm,Good
Male,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Hot,Good
Male,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Slightly Warm,Good
Male,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Warm,Good
Female,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Warm,Good
Female,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Warm,Good
Female,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Slightly Warm,Excellent
Female,18-25,3,504,N-W,21,12,5,2,320,4,30,63,447,Warm,Adequate
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Poor
Male,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Slightly Warm,Good
Male,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Warm,Good
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Warm,Excellent
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Fair
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Good
Female,18-25,3,504,N-W,21,12,5,2,320,5,30,63,447,Hot,Fair
Male,18-25,3,504,N-W,21,12,5,2,320,3,30,63,447,Neutral,Excellent
Male,18-25,3,504,N-W,21,12,5,2,320,3,30,63,447,Hot,Poor
Male,18-25,3,504,N-W,21,12,5,2,320,3,30,63,447,Neutral,Good
